0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
0.99975854158401489,0.00023653122480027378,4.2715073504950851e-06,6.1576827192766359e-07
