0.0,0.0,0.0,0.0,28.0,0.13535207509994507,0.20897454023361206,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13380387425422668,0.20945671200752258,0.6440000534057617
0.0,0.0,0.0,0.0,28.0,0.13535207509994507,0.21010719239711761,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13463495671749115,0.20962151885032654,0.6480000019073486
0.0,0.0,0.0,0.0,28.0,0.13421942293643951,0.20897454023361206,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13577112555503845,0.20962151885032654,0.6480000019073486
0.0,0.0,0.0,0.0,28.0,0.13535207509994507,0.21010719239711761,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13556160032749176,0.2092980295419693,0.6470000147819519
0.0,0.0,0.0,0.0,28.0,0.13535207509994507,0.21010719239711761,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13556160032749176,0.2092980295419693,0.6470000147819519
0.0,0.0,0.0,0.0,28.0,0.13556160032749176,0.2092980295419693,0.6470000147819519
0.0,0.0,0.0,0.0,28.0,0.13556160032749176,0.2092980295419693,0.6470000147819519
0.0,0.0,0.0,0.0,28.0,0.13535207509994507,0.20897454023361206,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13421942293643951,0.20897454023361206,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13535207509994507,0.20897454023361206,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13535207509994507,0.20897454023361206,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13556160032749176,0.2092980295419693,0.6470000147819519
0.0,0.0,0.0,0.0,28.0,0.13421942293643951,0.20897454023361206,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13421942293643951,0.20897454023361206,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13556160032749176,0.2092980295419693,0.6470000147819519
0.0,0.0,0.0,0.0,28.0,0.13442718982696533,0.2092980295419693,0.6470000147819519
0.0,0.0,0.0,0.0,28.0,0.13421942293643951,0.20897454023361206,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13535207509994507,0.21010719239711761,0.6460000276565552
0.0,0.0,0.0,0.0,28.0,0.13421942293643951,0.20897454023361206,0.6460000276565552
